1542	3332794734215124213.wav	"ဘုရှ်၏ ပြောရေးဆိုခွင့်ရှိသူဂျောဒန် ဂျွန်ဒရိုး က မြောက်ကိုရီးယားနိုင်ငံ၏ ကတိကဝတ်သည် ""ကိုရီးယားကျွန်းဆွယ်အား အတည်ပြုနိုင်သည့် နျူလက်နက်ကင်းစင်ရေး‌ဒေသဖြစ်စေရေး စွမ်းဆောင်မှုရည်မှန်းချက်ကို လျှောက်လှမ်းရာတွင် အဓိကကျသော လှေကားထစ်တစ်ခု"" ဖြစ်သည်ဟု သုံးနှုန်းပြောဆိုခဲ့သည်။"	"ဘုရှ်၏ ပြောရေးဆိုခွင့်ရှိသူဂျောဒန် ဂျွန်ဒရိုး က မြောက်ကိုရီးယားနိုင်ငံ၏ ကတိကဝတ်သည် "ကိုရီးယားကျွန်းဆွယ်အား အတည်ပြုနိုင်သည့် နျူလက်နက်ကင်းစင်ရေး‌ဒေသဖြစ်စေရေး စွမ်းဆောင်မှုရည်မှန်းချက်ကို လျှောက်လှမ်းရာတွင် အဓိကကျသော လှေကားထစ်တစ်ခု" ဖြစ်သည်ဟု သုံးနှုန်းပြောဆိုခဲ့သည်။	" ဘ ု ရ ှ ် ၏ | ပ ြ ေ ာ ရ ေ း ဆ ိ ု ခ ွ င ့ ် ရ ှ ိ သ ူ ဂ ျ ေ ာ ဒ န ် | ဂ ျ ွ န ် ဒ ရ ိ ု း | က | မ ြ ေ ာ က ် က ိ ု ရ ီ း ယ ာ း န ိ ု င ် င ံ ၏ | က တ ိ က ဝ တ ် သ ည ် | " က ိ ု ရ ီ း ယ ာ း က ျ ွ န ် း ဆ ွ ယ ် အ ာ း | အ တ ည ် ပ ြ ု န ိ ု င ် သ ည ့ ် | န ျ ူ လ က ် န က ် က င ် း စ င ် ရ ေ း ‌ ဒ ေ သ ဖ ြ စ ် စ ေ ရ ေ း | စ ွ မ ် း ဆ ေ ာ င ် မ ှ ု ရ ည ် မ ှ န ် း ခ ျ က ် က ိ ု | လ ျ ှ ေ ာ က ် လ ှ မ ် း ရ ာ တ ွ င ် | အ ဓ ိ က က ျ သ ေ ာ | လ ှ ေ က ာ း ထ စ ် တ စ ် ခ ု " | ဖ ြ စ ် သ ည ် ဟ ု | သ ု ံ း န ှ ု န ် း ပ ြ ေ ာ ဆ ိ ု ခ ဲ ့ သ ည ် ။ |	305280	FEMALE
1542	10207165333468320061.wav	"ဘုရှ်၏ ပြောရေးဆိုခွင့်ရှိသူဂျောဒန် ဂျွန်ဒရိုး က မြောက်ကိုရီးယားနိုင်ငံ၏ ကတိကဝတ်သည် ""ကိုရီးယားကျွန်းဆွယ်အား အတည်ပြုနိုင်သည့် နျူလက်နက်ကင်းစင်ရေး‌ဒေသဖြစ်စေရေး စွမ်းဆောင်မှုရည်မှန်းချက်ကို လျှောက်လှမ်းရာတွင် အဓိကကျသော လှေကားထစ်တစ်ခု"" ဖြစ်သည်ဟု သုံးနှုန်းပြောဆိုခဲ့သည်။"	"ဘုရှ်၏ ပြောရေးဆိုခွင့်ရှိသူဂျောဒန် ဂျွန်ဒရိုး က မြောက်ကိုရီးယားနိုင်ငံ၏ ကတိကဝတ်သည် "ကိုရီးယားကျွန်းဆွယ်အား အတည်ပြုနိုင်သည့် နျူလက်နက်ကင်းစင်ရေး‌ဒေသဖြစ်စေရေး စွမ်းဆောင်မှုရည်မှန်းချက်ကို လျှောက်လှမ်းရာတွင် အဓိကကျသော လှေကားထစ်တစ်ခု" ဖြစ်သည်ဟု သုံးနှုန်းပြောဆိုခဲ့သည်။	" ဘ ု ရ ှ ် ၏ | ပ ြ ေ ာ ရ ေ း ဆ ိ ု ခ ွ င ့ ် ရ ှ ိ သ ူ ဂ ျ ေ ာ ဒ န ် | ဂ ျ ွ န ် ဒ ရ ိ ု း | က | မ ြ ေ ာ က ် က ိ ု ရ ီ း ယ ာ း န ိ ု င ် င ံ ၏ | က တ ိ က ဝ တ ် သ ည ် | " က ိ ု ရ ီ း ယ ာ း က ျ ွ န ် း ဆ ွ ယ ် အ ာ း | အ တ ည ် ပ ြ ု န ိ ု င ် သ ည ့ ် | န ျ ူ လ က ် န က ် က င ် း စ င ် ရ ေ း ‌ ဒ ေ သ ဖ ြ စ ် စ ေ ရ ေ း | စ ွ မ ် း ဆ ေ ာ င ် မ ှ ု ရ ည ် မ ှ န ် း ခ ျ က ် က ိ ု | လ ျ ှ ေ ာ က ် လ ှ မ ် း ရ ာ တ ွ င ် | အ ဓ ိ က က ျ သ ေ ာ | လ ှ ေ က ာ း ထ စ ် တ စ ် ခ ု " | ဖ ြ စ ် သ ည ် ဟ ု | သ ု ံ း န ှ ု န ် း ပ ြ ေ ာ ဆ ိ ု ခ ဲ ့ သ ည ် ။ |	441600	FEMALE
1561	15565044170778636507.wav	ခရိုင်အများစုကို သက်တောင့်သက်သာရှိ၍ ကြံ့ခိုင်စွာ တည်ဆောက်ထားသည့် ဂျပန်ကော်စတာဘတ်စ်ကားများဖြင့် ဝန်ဆောင်မှုပေးနေသည်။	ခရိုင်အများစုကို သက်တောင့်သက်သာရှိ၍ ကြံ့ခိုင်စွာ တည်ဆောက်ထားသည့် ဂျပန်ကော်စတာဘတ်စ်ကားများဖြင့် ဝန်ဆောင်မှုပေးနေသည်	ခ ရ ိ ု င ် အ မ ျ ာ း စ ု က ိ ု | သ က ် တ ေ ာ င ့ ် သ က ် သ ာ ရ ှ ိ ၍ | က ြ ံ ့ ခ ိ ု င ် စ ွ ာ | တ ည ် ဆ ေ ာ က ် ထ ာ း သ ည ့ ် | ဂ ျ ပ န ် က ေ ာ ် စ တ ာ ဘ တ ် စ ် က ာ း မ ျ ာ း ဖ ြ င ့ ် | ဝ န ် ဆ ေ ာ င ် မ ှ ု ပ ေ း န ေ သ ည ် |	117120	FEMALE
1561	6664351831731656725.wav	ခရိုင်အများစုကို သက်တောင့်သက်သာရှိ၍ ကြံ့ခိုင်စွာ တည်ဆောက်ထားသည့် ဂျပန်ကော်စတာဘတ်စ်ကားများဖြင့် ဝန်ဆောင်မှုပေးနေသည်။	ခရိုင်အများစုကို သက်တောင့်သက်သာရှိ၍ ကြံ့ခိုင်စွာ တည်ဆောက်ထားသည့် ဂျပန်ကော်စတာဘတ်စ်ကားများဖြင့် ဝန်ဆောင်မှုပေးနေသည်	ခ ရ ိ ု င ် အ မ ျ ာ း စ ု က ိ ု | သ က ် တ ေ ာ င ့ ် သ က ် သ ာ ရ ှ ိ ၍ | က ြ ံ ့ ခ ိ ု င ် စ ွ ာ | တ ည ် ဆ ေ ာ က ် ထ ာ း သ ည ့ ် | ဂ ျ ပ န ် က ေ ာ ် စ တ ာ ဘ တ ် စ ် က ာ း မ ျ ာ း ဖ ြ င ့ ် | ဝ န ် ဆ ေ ာ င ် မ ှ ု ပ ေ း န ေ သ ည ် |	197760	FEMALE
1561	12011678642037122936.wav	ခရိုင်အများစုကို သက်တောင့်သက်သာရှိ၍ ကြံ့ခိုင်စွာ တည်ဆောက်ထားသည့် ဂျပန်ကော်စတာဘတ်စ်ကားများဖြင့် ဝန်ဆောင်မှုပေးနေသည်။	ခရိုင်အများစုကို သက်တောင့်သက်သာရှိ၍ ကြံ့ခိုင်စွာ တည်ဆောက်ထားသည့် ဂျပန်ကော်စတာဘတ်စ်ကားများဖြင့် ဝန်ဆောင်မှုပေးနေသည်	ခ ရ ိ ု င ် အ မ ျ ာ း စ ု က ိ ု | သ က ် တ ေ ာ င ့ ် သ က ် သ ာ ရ ှ ိ ၍ | က ြ ံ ့ ခ ိ ု င ် စ ွ ာ | တ ည ် ဆ ေ ာ က ် ထ ာ း သ ည ့ ် | ဂ ျ ပ န ် က ေ ာ ် စ တ ာ ဘ တ ် စ ် က ာ း မ ျ ာ း ဖ ြ င ့ ် | ဝ န ် ဆ ေ ာ င ် မ ှ ု ပ ေ း န ေ သ ည ် |	120000	FEMALE
1615	16273375266957931459.wav	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက၊ အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်။	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်	လ ွ န ် ခ ဲ ့ သ ေ ာ န ှ စ ် ထ ေ ာ င ် ပ ေ ါ င ် း မ ျ ာ း စ ွ ာ က | အ ရ ီ စ တ ာ ခ ျ က ် စ ် | ဟ ု ခ ေ ါ ် သ ေ ာ အ မ ျ ိ ု း သ ာ း တ စ ် ဦ း သ ည ် | န ေ ပ တ ် လ ည ် တ ွ င ် | ဆ ိ ု လ ာ စ န စ ် သ ည ် | ရ ွ ေ ့ လ ျ ာ း လ ျ က ် ရ ှ ိ သ ည ် ဟ ု | ပ ြ ေ ာ ဆ ိ ု ခ ဲ ့ သ ည ် |	302400	FEMALE
1615	14755840805814218163.wav	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက၊ အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်။	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်	လ ွ န ် ခ ဲ ့ သ ေ ာ န ှ စ ် ထ ေ ာ င ် ပ ေ ါ င ် း မ ျ ာ း စ ွ ာ က | အ ရ ီ စ တ ာ ခ ျ က ် စ ် | ဟ ု ခ ေ ါ ် သ ေ ာ အ မ ျ ိ ု း သ ာ း တ စ ် ဦ း သ ည ် | န ေ ပ တ ် လ ည ် တ ွ င ် | ဆ ိ ု လ ာ စ န စ ် သ ည ် | ရ ွ ေ ့ လ ျ ာ း လ ျ က ် ရ ှ ိ သ ည ် ဟ ု | ပ ြ ေ ာ ဆ ိ ု ခ ဲ ့ သ ည ် |	204480	FEMALE
1615	2736081486220456460.wav	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက၊ အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်။	လွန်ခဲ့သောနှစ်ထောင်ပေါင်းများစွာက အရီစတာချက်စ် ဟုခေါ်သောအမျိုးသားတစ်ဦးသည် နေပတ်လည်တွင် ဆိုလာစနစ်သည် ရွေ့လျားလျက်ရှိသည်ဟု ပြောဆိုခဲ့သည်	လ ွ န ် ခ ဲ ့ သ ေ ာ န ှ စ ် ထ ေ ာ င ် ပ ေ ါ င ် း မ ျ ာ း စ ွ ာ က | အ ရ ီ စ တ ာ ခ ျ က ် စ ် | ဟ ု ခ ေ ါ ် သ ေ ာ အ မ ျ ိ ု း သ ာ း တ စ ် ဦ း သ ည ် | န ေ ပ တ ် လ ည ် တ ွ င ် | ဆ ိ ု လ ာ စ န စ ် သ ည ် | ရ ွ ေ ့ လ ျ ာ း လ ျ က ် ရ ှ ိ သ ည ် ဟ ု | ပ ြ ေ ာ ဆ ိ ု ခ ဲ ့ သ ည ် |	266880	FEMALE
1577	16051659439686946231.wav	ငါ့အတွက်တော့ ဒါက လုံးဝအဓိပ္ပါယ်မရှိဘူး၊ လုံးဝကို မတရားဘူး။	ငါ့အတွက်တော့ ဒါက လုံးဝအဓိပ္ပါယ်မရှိဘူး လုံးဝကို မတရားဘူး	င ါ ့ အ တ ွ က ် တ ေ ာ ့ | ဒ ါ က | လ ု ံ း ဝ အ ဓ ိ ပ ္ ပ ါ ယ ် မ ရ ှ ိ ဘ ူ း | လ ု ံ း ဝ က ိ ု | မ တ ရ ာ း ဘ ူ း |	167040	FEMALE
1577	1966097717794402409.wav	ငါ့အတွက်တော့ ဒါက လုံးဝအဓိပ္ပါယ်မရှိဘူး၊ လုံးဝကို မတရားဘူး။	ငါ့အတွက်တော့ ဒါက လုံးဝအဓိပ္ပါယ်မရှိဘူး လုံးဝကို မတရားဘူး	င ါ ့ အ တ ွ က ် တ ေ ာ ့ | ဒ ါ က | လ ု ံ း ဝ အ ဓ ိ ပ ္ ပ ါ ယ ် မ ရ ှ ိ ဘ ူ း | လ ု ံ း ဝ က ိ ု | မ တ ရ ာ း ဘ ူ း |	162240	FEMALE
